FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
13279,16.675636267135502,8.691648873818469,4.6029001720697496,2.11631766965096,3.81592291820669,0.18006986710843811,0.036013973421687606,0.8643353621205028,0.10804192026506283,1.3650013650013653,0.3560873,1.0083912558072532,0.7562934418554399,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,63.034950071326676,6.401569186875892,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,1.082025,0.9486629000000001,1.055159,2.6,0.0,33.0,33.0,53.0,6.0,1.0,0.0,1.0,3.0,0.0,0.07202794684337521,4.0,62.032105,24.670316,11.222128,0.731,0.135914,0.051427,13.745729999999998,27.97267,32002,28.1,1,40,1,0,0,33.6
51179,28.2923077510993,2.97510552120444,8.63540631335994,1.62332754524408,1.15585690087356,0.0910573412911931,0.0,0.5877337483340644,0.03311176046952476,0.27234007699238266,0.0737161,0.6125675686862081,0.5215102273950151,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,17.268486206516553,4.044374242368585,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.16363,1.1043129999999999,0.9747985999999998,6.0,0.0,7.0,7.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.1158911616433367,3.0,67.798792,16.484829,9.208210000000001,2.748893,0.352044,0.11553900000000002,7.338653,28.843604,93185,5.2,0,6.8,0,1,0,31.7
5121,30.6643669719735,14.172658787258301,7.120139589607652,6.020755922100741,3.6074864648618297,0.22172949002217288,0.05543237250554322,0.6651884700665186,0.05543237250554322,0.4843352153215986,0.11070519999999999,0.4988913525498891,0.5543237250554324,576.2104436298348,444.9218223984439,14.229455432694804,72.0,0.0,1.0,1,0,1,12.180518783851598,58.42323651452283,12.074688796680498,5.373271729913998,0.6054439426188375,3.2569174064268283,1.5218813268961218,17.7,6.4,11.2,0.9703046000000001,0.9722158999999999,0.9232891,1.3,0.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.11086474501108644,3.0,95.865101,0.712338,1.574935,0.155824,0.49529700000000004,0.022261000000000003,18.704435,23.212199,33401,19.2,0,31.4,0,0,0,34.2
1071,9.1214280883021,4.08492413918381,2.1218589977173,1.35770302393435,3.49736708779791,0.3030532616107281,0.018940828850670503,0.6061065232214562,0.018940828850670503,0.7351922519867508,0.22669740000000002,0.6439881809227972,0.5303432078187742,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,50.0,9.8,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,1.136671,0.9925835999999999,1.0594,5.2,0.0189257731178319,47.0,44.0,17.0,11.0,1.0,0.0,7.0,11.0,0.0,0.018940828850670503,4.0,90.061435,3.3272589999999997,2.515641,0.30999299999999996,1.277547,0.054484000000000005,16.482236,22.516768,36158,19.9,0,28.6,0,0,0,30.0
19083,14.6371512385608,4.2097185286392795,3.26822529623581,3.33260970556588,1.4955484669533798,0.3427592116538131,0.0,0.9140245644101684,0.11425307055127105,1.0118739329765398,0.34528400000000004,0.2285061411025421,0.8568980291345331,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,28.99757197363857,10.440513354144988,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.873642,0.9790413,0.8255146000000001,4.6,0.29164722351843203,9.0,8.0,6.0,4.0,0.0,0.0,1.0,2.0,0.0,0.05712653527563553,2.0,93.703661,1.186267,3.712787,0.387818,0.176799,0.005703,20.959279000000002,23.086575,46411,11.4,0,17.4,0,0,1,33.8
27053,29.659720508236894,5.067128720378441,7.379691186937141,3.5116863693443103,1.44685652537287,0.17901455573525596,0.012345831430017657,0.7804329153975444,0.11023063776801477,0.3792703613398923,0.24128760000000002,0.7680870839675269,0.7116489974303033,578.8291808949688,645.9141303377858,6.551063059723742,73.0,0.0,1.0,1,1,1,11.679035451274865,34.006457712685304,6.219859547722258,2.70835936405167,1.0362093146993268,2.68880072097336,1.773987916176593,10.5,4.1,5.7,0.873642,0.9790413,0.8255146000000001,12.9,0.0129733993419892,41.0,41.0,23.0,13.0,1.0,3.0,4.0,7.0,1.0,0.14638628695592354,3.0,71.733085,11.648480000000001,6.740222,6.207345,0.767772,0.037399,11.351194,22.677832000000002,59252,13.7,0,18.7,0,1,0,21.9
54019,13.658127556069498,7.243054134745151,2.80415256832224,2.18639642587664,7.3652982869850305,0.34554996436515995,0.0,0.8206811653672549,0.021596872772822497,1.2027194422838707,0.2376631,0.3887437099108049,0.6695030559574974,552.5536070570644,434.92499214751183,16.813049071397213,83.0,1.0,1.0,1,1,1,11.41667358143333,53.28552612322553,9.541928874579249,5.118374394225227,0.8303764692047432,2.915741873866963,1.2426797349345553,13.4,5.3,6.5,1.082025,0.9486629000000001,1.055159,4.9,0.0433623138130651,6.0,6.0,6.0,3.0,1.0,0.0,2.0,5.0,0.0,0.10798436386411248,3.0,92.884294,4.554834,0.873173,0.193314,0.197659,0.01086,16.946502,20.539108,30856,22.6,0,32.4,1,1,1,33.4
17193,29.8950945200006,13.765554790002296,6.7823653208073305,5.263603492551789,6.162509809976809,0.3407387215483168,0.0,0.8177729317159604,0.0,0.9506994431617548,0.5432568,0.5451819544773068,0.8177729317159602,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,39.69622331691297,5.0492610837438425,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,1.5,0.0,12.0,4.0,5.0,4.0,1.0,0.0,5.0,2.0,0.0,0.13629548861932672,3.0,97.565632,0.252301,1.077395,0.21138800000000002,0.272758,0.034095,20.961473,20.900102,39964,16.9,0,26.1,0,0,1,30.6
37135,23.2868483732484,11.3632814023355,4.071571848518721,1.62698771837829,2.71936054754148,0.1523302519863063,0.0080173816834898,1.0582943822206543,0.08819119851838783,0.2690606502080299,0.1181242,0.6654426797296539,0.9701031837022666,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,25.22869523350987,3.3060503931953136,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,12.9,0.0309878140421279,48.0,48.0,25.0,31.0,0.0,5.0,17.0,14.0,0.0,0.17638239703677566,3.0,70.755077,11.750286000000001,8.23387,6.723418,0.286246,0.026157999999999997,9.632962,20.903431,51434,17.4,0,17.4,0,1,0,20.8
47071,11.8075673145898,5.763606107665991,2.5042596377560296,2.41807268461533,3.23977672051988,0.5736357030861601,0.03824238020574399,1.33848330720104,0.0,1.0982035167904527,0.4189678,0.5353933228804161,1.223756166583808,702.9736436032449,654.2676818853977,17.026870262857884,92.0,1.0,1.0,1,0,1,10.990789126359896,58.64661654135338,7.303974221267454,4.4544581587718675,0.45809778322157896,2.7767621827200744,0.9540117028315566,15.1,5.3,8.9,0.9703046000000001,0.9722158999999999,0.9232891,1.8,0.0380836316551146,7.0,7.0,5.0,3.0,0.0,0.0,4.0,12.0,0.0,0.15296952082297596,4.0,92.638131,3.411973,1.909629,0.391916,0.265119,0.026895999999999996,18.477676000000002,21.689849,31883,23.3,0,36.8,1,0,0,32.8
30067,37.47623158915,14.5394330629411,7.313533292411781,6.01560983587288,1.93192461409211,0.2495788357147314,0.0,1.6846571410744369,0.06239470892868285,0.6104248142860097,0.1862313,0.7487365071441942,1.6846571410744369,549.1850431447747,745.824350611564,9.48246595602617,75.0,0.0,0.0,1,1,1,8.887484884444849,26.686507936507937,8.978174603174601,2.625055257033669,0.6883154579179868,2.1203316139976964,1.4093492336836617,12.4,5.0,8.4,0.9400685,1.079599,0.8055444,4.7,0.125462643497898,10.0,10.0,1.0,1.0,2.0,1.0,7.0,36.0,0.0,0.1247894178573657,5.0,95.248145,0.12151400000000001,2.078537,0.32616999999999996,0.76746,0.031977,16.557942999999998,19.736506,37835,13.9,0,21.2,0,0,0,22.7
53045,6.0754786575027095,2.0721826468349103,1.35085602380189,1.072027191762,2.1025529559557903,0.1055910458793094,0.035197015293103165,0.7391373211551661,0.12318955352586095,0.5457664119756744,0.12128139999999998,0.5631522446896503,0.5631522446896503,683.8388624868746,713.2695443476644,11.42253490481596,97.0,1.0,1.0,1,1,1,7.99085260860464,47.7639751552795,8.906832298136647,2.5227353041139997,0.6220556271237562,2.9018808723334177,1.0568418241062874,14.0,5.8,8.5,0.8551034,1.241477,0.6371948000000001,18.0,0.0172366243794815,28.0,28.0,31.0,23.0,0.0,1.0,11.0,0.0,0.0,0.07039403058620633,6.0,82.94864799999999,1.003311,7.9803619999999995,1.140052,3.070891,0.352559,18.306727,20.385838,46062,16,0,22.3,0,0,0,32.2
51149,28.6726658566221,8.87295045139615,6.08129817553196,1.4168311994972398,1.68702759526265,0.13931457230426306,0.0,0.22290331568682087,0.0,0.1370877087160365,0.0548351,0.19504040122596825,0.19504040122596825,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,26.208082545141874,10.541702493551162,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,4.3,0.0,7.0,7.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.02786291446085261,4.0,58.284115,31.210637,5.7606720000000005,1.455563,0.515045,0.279916,10.390483,22.538838000000002,59346,9.7,0,12.7,0,1,0,36.0
40047,25.375109774254103,9.08027580698654,6.11374411363272,3.932195114050821,1.78956242603942,0.15670160532089006,0.0174112894800989,0.8183306055646482,0.05223386844029669,0.6832836660752529,0.2756102,0.7312741581641536,0.6093951318034614,676.9308078990243,499.5626915941152,12.82618895865258,80.0,0.0,1.0,1,1,1,11.870194328799446,55.41008856372738,10.743165190604543,5.64811977054827,0.3478661802796273,3.5275898075697367,1.5467107850449546,15.2,6.5,10.5,1.053402,0.9502338,1.025548,1.2,0.0169698615259299,3.0,3.0,8.0,0.0,1.0,1.0,6.0,7.0,0.0,0.10446773688059338,3.0,80.462199,2.913503,8.83625,0.9524600000000001,2.112909,1.805877,15.344998,24.67481,38827,15.7,0,24.2,0,0,0,32.8
18167,26.997222177637898,9.23182138712856,5.132431446549798,4.21327244897991,2.1733075036782603,0.18918254223500253,0.02837738133525038,0.8796988213927615,0.06621388978225087,0.5960095739950616,0.0946047,0.8134849316105109,0.8134849316105109,652.9673208633851,565.7680267281311,11.002375327975702,73.0,0.5,1.0,1,0,1,12.270794550866535,43.420804228808755,8.142974010446165,3.2832366486468483,0.8580418871659272,2.6488246431286506,0.9536341646176862,12.3,4.8,6.2,0.7695072,0.9531476000000001,0.7468696,5.6,0.0,7.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09459127111750128,3.0,86.742452,6.834619,2.289333,1.647689,0.297641,0.029671,13.455048000000001,21.371745,39089,19.1,0,27,0,1,1,32.0
51193,17.614226610752002,5.183420698262228,3.77908622129664,3.3844397780997206,2.72295401404984,0.3461804754211865,0.0,1.211631663974152,0.2307869836141242,0.6025582631139452,0.1708039,0.4038772213247173,1.0385414262635586,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,56.13350671868227,7.585609016038145,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.16363,1.1043129999999999,0.9747985999999998,5.8,0.0,18.0,18.0,11.0,8.0,0.0,0.0,4.0,7.0,1.0,0.1153934918070621,4.0,63.52125600000001,27.815973,5.740804,0.52137,0.366678,0.017188,20.883465,20.012604999999997,45291,14.7,0,26.2,0,0,0,29.0
27121,12.5665334273735,3.0347543785999305,2.8827016870731903,2.3766838316368704,1.6224358801811,0.4555808656036445,0.0,1.1845102505694762,0.18223234624145787,0.18264840182648406,0.3652968,0.6378132118451025,1.1845102505694762,578.8291808949688,645.9141303377858,6.551063059723742,73.0,0.0,1.0,1,1,1,11.679035451274865,27.58077226162333,12.371946414499604,2.70835936405167,1.0362093146993268,2.68880072097336,1.773987916176593,10.5,4.1,5.7,0.9485940999999999,1.038527,0.8449965,4.1,0.0920047842487809,13.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.18223234624145787,2.0,97.498863,0.31832699999999997,0.864029,0.354707,0.20009100000000002,0.01819,21.264211,21.255116,45149,10.5,0,15.1,0,0,0,28.1
1023,18.848790450188,11.628068422067301,3.8548511299143695,3.1667338613617404,6.4899978648574805,0.21159542953872196,0.0,0.7053180984624066,0.07053180984624066,1.076948566829984,0.355038,0.211595429538722,0.4937226689236846,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,68.34369700395703,8.083663086489542,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,1.136671,0.9925835999999999,1.0594,3.0,0.0714796283059328,18.0,18.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,55.559564,43.221012,0.526734,0.086586,0.12988,0.0,18.175915,22.663973000000002,32003,20.7,1,29.9,1,0,1,38.9
1009,2.7008400949615803,1.06246765359302,0.6714901911152211,0.34026909600807304,3.2693798439937996,0.1055112017725882,0.017585200295431366,0.2637780044314705,0.03517040059086273,0.3705690325408635,0.1730283,0.4748004079766469,0.2461928041360391,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,43.93136026221922,8.097946592114143,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,0.9703046000000001,0.9722158999999999,0.9232891,5.9,0.0171394292570057,67.0,65.0,36.0,14.0,0.0,2.0,7.0,10.0,0.0,0.052755600886294086,4.0,88.887338,1.26304,8.0702,0.200621,0.497191,0.031402,14.722095999999999,24.608353,42906,16.5,0,24.1,0,1,0,30.4
51775,48.9463008198106,11.114261721877,9.36482044151587,6.905227430414589,2.8484103198609705,0.3189792663476873,0.03987240829346091,1.076555023923445,0.07974481658692183,0.7586505872152598,0.2364625,1.5151515151515154,0.9968102073365231,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,23.041709053916577,6.76500508646999,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.082025,0.9486629000000001,1.055159,,0.0,,,,,0.0,,0.0,0.0,0.0,0.15948963317384365,3.0,87.303443,6.983308,2.423192,1.604709,0.22175599999999998,0.024191999999999998,17.095396,19.893557,46636,9.7,0,13.2,0,1,0,28.3
17203,7.502317868091629,1.0973754815766101,1.9091780473266,1.23118756450349,1.2391222527081498,0.21068155482987466,0.0,0.869061413673233,0.026335194353734333,0.5214283241596567,0.1817427,0.4476983040134836,0.8163910249657642,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,17.101735572174405,5.6582474954141375,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,6.9,0.0257320776079461,22.0,16.0,12.0,7.0,1.0,1.0,6.0,10.0,0.0,0.10534077741493733,2.0,96.456652,0.48106800000000005,1.363025,0.537968,0.16811500000000001,0.012931999999999999,14.799297,25.837989,65931,7.5,0,9.6,0,1,0,30.3
48327,20.2833835940402,4.36284099615139,2.4973871950917803,7.72153896166232,1.92952482237423,0.4752851711026616,0.0,1.9011406844106464,0.0,0.4705882352941176,0.47058820000000007,0.0,1.9011406844106464,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,66.36363636363637,6.9696969696969715,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,1.4,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,4.0,63.559321999999995,0.490633,35.236396,0.13380899999999998,0.26761799999999997,0.0,26.851026,19.580731,30277,24,0,40.9,1,0,0,29.1
19191,13.664089643896899,3.21911035101484,3.2720769793438897,2.70634192101488,1.4517308462981697,0.3361505954667692,0.048021513638109865,1.0084517864003075,0.09604302727621973,0.4425989409814432,0.2897011,0.384172109104879,1.0084517864003073,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,18.08181505672052,8.284633894809213,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.9485940999999999,1.038527,0.8449965,3.6,0.0969508943720006,16.0,16.0,9.0,10.0,2.0,1.0,18.0,2.0,1.0,0.09604302727621973,2.0,95.71143599999999,0.617401,1.985182,1.0638299999999998,0.047492,0.009498000000000001,16.845554999999997,20.407485,51248,10,0,12,0,0,0,26.1
40031,33.6234152633709,15.138495725014801,8.66719525129462,3.1263756226566404,3.0486894196035097,0.07860056068399952,0.026200186894666518,0.6113376942088853,0.034933582526222015,0.7542754649633108,0.1692665,0.6462712767351074,0.5589373204195524,676.9308078990243,499.5626915941152,12.82618895865258,80.0,0.0,1.0,1,1,1,11.870194328799446,44.83856502242152,11.995515695067265,5.64811977054827,0.3478661802796273,3.5275898075697367,1.5467107850449546,15.2,6.5,10.5,1.0959379999999999,0.9748207,1.040049,3.2,0.008831737732716291,15.0,15.0,26.0,6.0,1.0,0.0,2.0,14.0,0.0,0.017466791263111004,4.0,58.922787,16.756111999999998,11.197602,2.145885,5.31596,0.511692,10.235459,25.088237,43394,17.4,0,25.9,0,1,0,34.5
37083,17.448632935246902,9.57183743295506,4.620074102950849,2.4277267597627,7.03498481278461,0.4530791257385191,0.018123165029540752,0.6705571060930079,0.05436949508862228,1.101148340412144,0.5445239000000001,0.6161876110043858,0.5436949508862228,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,46.57201795898557,4.671763135541803,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,2.2,0.018321058224323002,20.0,17.0,4.0,4.0,0.0,0.0,1.0,16.0,0.0,0.05436949508862228,3.0,39.437933,52.999579000000004,2.106379,0.652758,3.671536,0.014628,16.156223,23.071438,30861,26.2,1,36.7,1,0,0,37.9
46053,37.078903520314604,15.469977286201699,9.2340464454448,7.7567045397273615,4.18764821256622,1.4807502467917082,0.0,2.7147087857847976,0.0,1.864743908503232,2.237693,0.246791707798618,2.46791707798618,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,49.31318681318682,10.164835164835164,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,2.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,3.0,89.393585,0.140482,0.8897209999999999,0.25755100000000003,7.3050809999999995,0.0,23.718099,22.570826999999998,31962,24.4,0,35,1,0,1,29.2
36115,12.1673571590675,3.9778196453042205,2.6810324044782603,2.02693761366117,4.04626479786368,0.19176374706361765,0.0,0.7510746759991691,0.06392124902120587,0.5593019486558155,0.0956526,0.4794093676590441,0.7510746759991691,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,28.739224137931036,9.601293103448276,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,14.2,0.11154845186684301,47.0,47.0,31.0,19.0,1.0,13.0,8.0,15.0,0.0,0.1278424980424117,3.0,93.324475,2.7429759999999996,2.2873959999999998,0.411288,0.172425,0.017401,15.35529,21.065869,46629,12,0,19,0,1,0,28.3
46125,24.5230517890346,8.90175571162509,5.49562486769582,5.29914910995629,2.78059200619726,0.5980145915560341,0.0,0.9568233464896544,0.1196029183112068,0.6012506012506011,0.4810005,0.1196029183112068,0.9568233464896544,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,21.27808988764045,9.620786516853933,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,3.3,0.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,96.77728499999999,0.23960700000000001,1.341799,0.203666,0.6229779999999999,0.035941,18.964898,23.769019,47912,10.9,0,12,0,1,0,32.2
21141,2.8103617332979103,1.19955275041979,0.706385188663196,0.4041791791573981,3.8174229727715696,0.1842299189388356,0.0,0.6632277081798081,0.03684598378776712,0.5355098423015844,0.2215903,0.4421518054532056,0.5158437730287398,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,45.878889823381,9.945332211942807,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,3.6,0.0367998822403768,24.0,23.0,6.0,11.0,0.0,5.0,4.0,5.0,0.0,0.03684598378776712,3.0,89.189491,6.46171,2.425936,0.23849499999999998,0.163965,0.040991,15.658655,24.550028,37316,17.9,0,27.5,0,0,0,32.8
42113,34.403501511449,13.559582870748098,5.4448280034729,8.41679558240581,2.65490620722858,0.4803843074459569,0.0,1.921537229783828,0.16012810248198556,1.3006015282067958,0.16257520000000003,0.6405124099279423,1.7614091273018415,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,23.65079365079365,10.634920634920633,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,1.021851,0.9658346,0.9787617000000001,7.9,0.0,11.0,11.0,10.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,94.726198,2.535781,1.431238,0.295582,0.40448,0.0,24.222153,15.961419,34026,15.2,0,23.8,0,0,0,32.2
19013,23.817182246582103,8.9769530258909,5.36314351056255,3.0732614036457,2.2091898570126802,0.16569746798488205,0.023671066854983155,0.781145206214444,0.0710132005649495,0.7152712693949806,0.1874414,0.6391188050845452,0.7416934281228055,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,40.0990099009901,9.306930693069306,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.9485940999999999,1.038527,0.8449965,5.3,0.0696184906711222,32.0,32.0,14.0,11.0,2.0,8.0,4.0,1.0,1.0,0.08679391180160492,2.0,83.887406,8.767259,3.7432300000000005,1.285376,0.159432,0.133496,13.830956,21.737737,44046,18,0,25.2,0,1,0,28.5
28007,10.161932021228699,4.56054126401013,2.47543902746076,1.9210074165635496,3.64353930602666,0.25550615769840057,0.05110123153968011,0.5110123153968011,0.0,0.9263959390862944,0.0,0.6132147784761613,0.3066073892380807,588.6173311519346,371.8450513207563,17.138234604653935,72.0,0.0,0.0,1,1,1,13.743785560685044,64.43550703820739,7.2392990519965545,6.771011884839952,0.7704956239778102,3.7763601305692815,1.291363538432979,17.1,6.5,11.3,1.136671,0.9925835999999999,1.0594,1.8,0.0,8.0,8.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,55.540789000000004,41.81149,1.6509919999999998,0.270906,0.1789,0.020446000000000002,17.220405,25.996729000000002,29317,24.3,1,35.1,1,0,0,37.9
22101,24.992643422804104,10.7935399656832,6.36066518382126,3.41710867239777,4.34789946050532,0.3518167425678711,0.019545374587103963,0.7622696088970545,0.0,1.0979315753357517,0.27448290000000003,0.7231788597228467,0.547270488438911,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,62.59914582062233,8.11470408785845,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.01769,1.001391,0.9401653,7.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818149834841585,4.0,57.213175,32.292772,5.3430919999999995,1.7108869999999998,1.707228,0.020128,12.903934,25.441903,40193,20.6,0,32.2,1,0,1,38.0
51081,7.06070484697559,2.91228284976076,1.19207404731136,0.9442679234929908,7.3912614052458485,0.2519737947253486,0.0,0.2519737947253486,0.0,0.2505637684790779,0.0,0.16798252981689904,0.16798252981689904,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,65.00785751702463,7.4908328968046085,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,2.1,0.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,37.801193,59.576901,1.413052,0.285878,0.187862,0.008168,12.554113000000001,16.384873000000002,38702,23.9,0,25.8,0,0,0,34.0
51610,1.3450996349123099,0.08292958657539709,0.387301882520497,0.168468622159076,0.0,0.9058791557206272,0.0,4.167044116314884,0.271763746716188,0.8144039443564008,0.0880437,3.895280369598696,3.7141045384545697,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,6.83371298405467,1.8223234624145783,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.16363,1.1043129999999999,0.9747985999999998,,0.083633018315631,,,,,0.0,,0.0,0.0,0.0,0.18117583114412544,3.0,73.734998,4.2409989999999995,8.992863999999999,9.325332000000001,0.186507,0.032436,10.484917,24.708077,105124,3.1,0,2.7,0,1,0,26.7
